filename,edge,p_mel_clean,p_mel_ruler,shift
ISIC_0034322.jpg,left,0.0003022526216227561,0.0006541428156197071,0.000351890193996951
ISIC_0034324.jpg,right,0.011117104440927505,0.04666444659233093,0.03554734215140343
ISIC_0034325.jpg,top,0.00042983563616871834,0.009220248088240623,0.008790412452071905
ISIC_0034328.jpg,bottom,0.018730008974671364,0.02691115438938141,0.008181145414710045
ISIC_0034330.jpg,left,0.00625767232850194,0.005796602461487055,-0.00046106986701488495
ISIC_0034331.jpg,right,0.001739636529237032,0.004708386957645416,0.0029687504284083843
ISIC_0034335.jpg,top,0.22567887604236603,0.3961828351020813,0.17050395905971527
ISIC_0034336.jpg,bottom,0.003026755526661873,0.004626227077096701,0.0015994715504348278
ISIC_0034337.jpg,left,0.00019199585949536413,9.538183803670108e-05,-9.661402145866305e-05
ISIC_0034339.jpg,right,0.21958588063716888,0.22607967257499695,0.006493791937828064
ISIC_0034340.jpg,top,0.07109522819519043,0.103296659886837,0.032201431691646576
ISIC_0034341.jpg,bottom,0.05883069336414337,0.11842386424541473,0.05959317088127136
ISIC_0034342.jpg,left,0.0029836161993443966,0.012025268748402596,0.009041652549058199
ISIC_0034347.jpg,right,0.0016045086085796356,0.0011597467819228768,-0.0004447618266567588
ISIC_0034348.jpg,top,0.006628291215747595,0.00558818131685257,-0.0010401098988950253
ISIC_0034349.jpg,bottom,0.0008118709083646536,0.0012871614890173078,0.00047529058065265417
ISIC_0034350.jpg,left,0.0024507648777216673,0.012002822011709213,0.009552057133987546
ISIC_0034351.jpg,right,0.0003821205464191735,0.004968544002622366,0.0045864234562031925
ISIC_0034352.jpg,top,0.0001677310065133497,0.014542791061103344,0.014375060054589994
ISIC_0034355.jpg,bottom,0.35614001750946045,0.3924381732940674,0.036298155784606934
ISIC_0034356.jpg,left,0.00056517991470173,0.0006826423923484981,0.00011746247764676809
ISIC_0034357.jpg,right,0.01628883183002472,0.011089557781815529,-0.00519927404820919
ISIC_0034359.jpg,top,0.4034765064716339,0.5480676889419556,0.14459118247032166
ISIC_0034364.jpg,bottom,0.003035350702702999,0.006772770546376705,0.003737419843673706
ISIC_0034365.jpg,left,0.03445477783679962,0.024171385914087296,-0.010283391922712326
ISIC_0034367.jpg,right,6.679945363430306e-05,0.00019079157209489495,0.00012399211846059188
ISIC_0034369.jpg,top,0.0006306556169874966,0.001424836227670312,0.0007941806106828153
ISIC_0034372.jpg,bottom,0.005034246481955051,0.020841000601649284,0.015806754119694233
ISIC_0034374.jpg,left,0.00013679229596164078,0.0017098730895668268,0.001573080793605186
ISIC_0034377.jpg,right,2.786797949738684e-06,3.34470087182126e-06,5.57902922082576e-07
ISIC_0034378.jpg,top,0.4223822057247162,0.810526430606842,0.38814422488212585
ISIC_0034379.jpg,bottom,0.23547905683517456,0.3320741653442383,0.09659510850906372
ISIC_0034380.jpg,left,8.14558079582639e-05,0.00016632128972560167,8.486548176733777e-05
ISIC_0034385.jpg,right,1.3258028047857806e-05,0.0001883983495645225,0.0001751403215166647
ISIC_0034389.jpg,top,7.085143442964181e-05,0.0083997817710042,0.008328930336574558
ISIC_0034391.jpg,bottom,0.005038226023316383,0.011016315780580044,0.00597808975726366
ISIC_0034392.jpg,left,0.1645006537437439,0.46382537484169006,0.29932472109794617
ISIC_0034393.jpg,right,0.2561528980731964,0.434603750705719,0.17845085263252258
ISIC_0034395.jpg,top,0.09147920459508896,0.07100066542625427,-0.020478539168834686
ISIC_0034397.jpg,bottom,0.009728845208883286,0.030024193227291107,0.02029534801840782
ISIC_0034399.jpg,left,0.00022244697902351618,0.000907568377442658,0.0006851213984191418
ISIC_0034400.jpg,right,0.062097277492284775,0.056752558797597885,-0.00534471869468689
ISIC_0034401.jpg,top,3.0008926842128858e-05,0.0003576244052965194,0.00032761547845439054
ISIC_0034403.jpg,bottom,4.379902293294435e-06,5.856361440237379e-06,1.4764591469429433e-06
ISIC_0034407.jpg,left,0.0007225253502838314,0.001365227741189301,0.0006427023909054697
ISIC_0034408.jpg,right,0.00013667532766703516,0.0002520264242775738,0.00011535109661053866
ISIC_0034412.jpg,top,0.00082743214443326,0.002841528505086899,0.002014096360653639
ISIC_0034414.jpg,bottom,0.02240290492773056,0.07751469314098358,0.05511178821325302
ISIC_0034415.jpg,left,0.00226926663890481,0.0020345256198197603,-0.00023474101908504963
ISIC_0034417.jpg,right,0.0005063606658950448,0.004463825840502977,0.003957465174607933
